"symbol_name","symbol_module","symbol_filename","input_section","symbol_size","symbol_address","symbol_physical_memory","symbol_out_section","symbol_output_section","symbol_realtime","symbol_access_count","symbol_hw_usage","symbol_folder_name_for_file"
"symbol_26","module_5","file_72.c","code",301,"0x86005efa","ilm","ilm_code","ro_after_write","Low",5,"Yes","open_core/system"
"symbol_27","module_9","file_36.c","code",1145,"0x83cb2df8","sysram","sysram_code","init","Low",5,"Yes","customer"
"symbol_28","module_6","file_70.c","bss",900,"0x852679ce","sysram","sysram_data","init","High",96,"Yes","open_base/hal"
"symbol_29","module_6","file_6.c","data",1465,"0x8aa31bd5","dlm","dlm_data","init","Low",39,"No","customer"
"symbol_30","module_12","file_37.c","data",336,"0x8ebd4762","dlm","dlm_data","init","Low",42,"No","base/hal"
"symbol_31","module_5","file_73.c","data",312,"0x8c704dd3","dlm","dlm_data","init","Low",49,"Yes","open_base/prj_ram"
"symbol_32","module_2","file_88.c","data",157,"0x86de7979","sysram","sysram_data","data","Low",87,"No","open_base/exthal"
"symbol_33","module_6","file_17.c","data",1419,"0x8be95978","ilm","ilm_data","code","Medium",81,"Yes","open_base/hal"
"symbol_34","module_4","file_4.c","data",1192,"0x8abc5e00","ilm","ilm_data","init","Medium",51,"No","open_core/system"
"symbol_35","module_7","file_91.c","bss",1453,"0x810149a0","ext_memory2","ext_memory2_data","data","High",49,"No","core/middle"
"symbol_36","module_14","file_61.c","data",1799,"0x855693a2","dlm","dlm_data","always_power_on","High",77,"Yes","open_core/rlm"
"symbol_37","module_11","file_60.c","code",63,"0x8931f968","ext_memory1","ext_memory1_code","always_power_on","Low",84,"No","base/hal"
"symbol_38","module_9","file_34.c","code",902,"0x8dc5913a","ilm","ilm_code","ro_after_write","Low",74,"Yes","custom/system"
"symbol_39","module_6","file_92.c","data",293,"0x88990b3e","dlm","dlm_data","ro_after_write","Medium",93,"Yes","base/hal"
"symbol_40","module_4","file_19.c","data",1349,"0x88ff4db3","ilm","ilm_data","data","Low",100,"No","open_base/exthal"
"symbol_41","module_6","file_27.c","bss",1084,"0x8d9a4d75","dlm","dlm_data","always_power_on","Low",89,"No","core/rlm"
"symbol_42","module_3","file_16.c","data",1781,"0x8e9956f6","ilm","ilm_data","code","Low",34,"No","core/system"
"symbol_43","module_1","file_26.c","bss",781,"0x81a45595","ilm","ilm_data","ro_after_write","Low",18,"Yes","open_base/prj_ram"
"symbol_44","module_12","file_42.c","bss",841,"0x8ac91a24","dlm","dlm_data","ro_after_write","Low",76,"Yes","open_core/mlm"
"symbol_45","module_10","file_7.c","bss",1008,"0x88f92a58","sysram","sysram_data","init","Medium",32,"Yes","open_base/prj_ram"
"symbol_46","module_11","file_77.c","data",523,"0x8594c52f","ilm","ilm_data","code","Medium",5,"No","customer"
"symbol_47","module_10","file_47.c","bss",1639,"0x88e6c66c","dlm","dlm_data","data","High",15,"Yes","base/exthal"
"symbol_48","module_10","file_24.c","bss",1829,"0x823e1c94","ext_memory1","ext_memory1_data","always_power_on","Low",85,"Yes","open_core/system"
"symbol_49","module_4","file_16.c","data",1527,"0x8601194c","ilm","ilm_data","data","Medium",34,"Yes","core/mlm"
"symbol_50","module_3","file_73.c","data",1435,"0x8da21175","sysram","sysram_data","code","Low",16,"Yes","core/system"
"symbol_51","module_14","file_43.c","code",476,"0x8015fa93","sysram","sysram_code","init","Low",72,"No","core/middle"
"symbol_52","module_8","file_61.c","code",460,"0x8425285d","ext_memory2","ext_memory2_code","code","High",81,"No","open_core/mlm"
"symbol_53","module_7","file_2.c","code",1946,"0x8717d90c","dlm","dlm_code","init","Medium",19,"No","core/mlm"
"symbol_54","module_4","file_54.c","code",1300,"0x8885bceb","sysram","sysram_code","always_power_on","Medium",1,"No","core/middle"
"symbol_55","module_10","file_53.c","bss",1715,"0x8365f9fc","dlm","dlm_data","init","High",41,"Yes","core/middle"
"symbol_56","module_8","file_40.c","code",2024,"0x8beb81bd","ilm","ilm_code","code","High",88,"No","open_core/system"
"symbol_57","module_6","file_38.c","code",456,"0x800b4102","sysram","sysram_code","ro_after_write","Low",79,"No","open_base/prj_ram"
"symbol_58","module_2","file_77.c","bss",2004,"0x8d28dcc9","ilm","ilm_data","ro_after_write","Medium",96,"Yes","core/system"
"symbol_59","module_7","file_84.c","data",1990,"0x870adaa0","dlm","dlm_data","init","Medium",82,"Yes","open_base/prj_ram"
"symbol_60","module_3","file_50.c","code",1581,"0x85a12399","ilm","ilm_code","always_power_on","High",55,"Yes","core/mlm"
"symbol_61","module_5","file_90.c","data",1903,"0x8a12a988","ext_memory1","ext_memory1_data","ro_after_write","Medium",100,"No","custom/system"
"symbol_62","module_10","file_48.c","bss",2016,"0x8277cd3f","dlm","dlm_data","ro_after_write","Low",58,"No","open_core/system"
"symbol_63","module_4","file_66.c","bss",618,"0x8dff9263","ilm","ilm_data","code","Medium",55,"No","open_core/mlm"
"symbol_64","module_3","file_54.c","data",899,"0x864f219c","sysram","sysram_data","init","Low",71,"No","core/system"
"symbol_65","module_10","file_72.c","code",1801,"0x856e5daa","dlm","dlm_code","code","Medium",50,"No","open_base/exthal"
"symbol_66","module_11","file_11.c","data",1660,"0x89743f5e","ilm","ilm_data","data","Medium",62,"No","base/prj_ram"
"symbol_67","module_2","file_55.c","code",375,"0x8f2cfb02","dlm","dlm_code","ro_after_write","Low",2,"No","core/mlm"
"symbol_68","module_7","file_26.c","data",319,"0x8be0da80","ilm","ilm_data","init","Medium",62,"No","base/exthal"
"symbol_69","module_8","file_46.c","bss",1600,"0x87bbcc31","sysram","sysram_data","init","Medium",49,"Yes","custom/system"
"symbol_70","module_2","file_72.c","code",1787,"0x8c49dd2b","sysram","sysram_code","init","Low",87,"No","core/system"
"symbol_71","module_12","file_6.c","data",1787,"0x846aad18","ext_memory1","ext_memory1_data","ro_after_write","Medium",62,"Yes","open_core/system"
"symbol_72","module_2","file_36.c","data",613,"0x85070be6","ilm","ilm_data","data","Low",76,"Yes","open_core/rlm"
"symbol_73","module_2","file_76.c","bss",94,"0x87af971b","dlm","dlm_data","always_power_on","High",14,"No","custom/system"
"symbol_74","module_6","file_50.c","bss",1910,"0x8950514e","dlm","dlm_data","ro_after_write","Medium",70,"Yes","open_base/hal"
"symbol_75","module_7","file_26.c","data",1939,"0x8723e599","ilm","ilm_data","init","Medium",77,"No","core/mlm"
"symbol_76","module_14","file_12.c","code",1896,"0x8315f9c8","dlm","dlm_code","code","High",6,"No","base/hal"
"symbol_77","module_4","file_55.c","code",396,"0x8a8ae297","ilm","ilm_code","ro_after_write","Medium",36,"No","core/system"
"symbol_78","module_4","file_17.c","code",1466,"0x87a64b15","ilm","ilm_code","always_power_on","Low",79,"Yes","open_base/exthal"
"symbol_79","module_5","file_27.c","code",528,"0x8561f5a7","sysram","sysram_code","init","Medium",23,"Yes","core/middle"
"symbol_80","module_9","file_76.c","data",164,"0x84ecaf72","ilm","ilm_data","init","Medium",91,"Yes","open_core/rlm"
"symbol_81","module_2","file_83.c","data",626,"0x86143ea2","sysram","sysram_data","ro_after_write","Low",45,"No","core/rlm"
"symbol_82","module_14","file_65.c","data",1608,"0x8be32c3e","sysram","sysram_data","data","High",4,"No","open_core/rlm"
"symbol_83","module_6","file_61.c","bss",1214,"0x82ffba84","dlm","dlm_data","data","Medium",97,"Yes","open_core/middle"
"symbol_84","module_5","file_7.c","data",767,"0x8e10929b","ilm","ilm_data","ro_after_write","Low",28,"Yes","custom/system"
"symbol_85","module_1","file_34.c","data",1281,"0x89e84e74","ilm","ilm_data","code","Low",87,"Yes","core/rlm"
"symbol_86","module_13","file_38.c","bss",458,"0x8449a0d8","dlm","dlm_data","init","Medium",6,"Yes","open_base/exthal"
"symbol_87","module_7","file_76.c","data",179,"0x872f54da","dlm","dlm_data","data","Low",92,"Yes","custom/system"
"symbol_88","module_3","file_25.c","data",625,"0x8e655892","dlm","dlm_data","ro_after_write","Low",33,"No","core/rlm"
"symbol_89","module_11","file_52.c","data",966,"0x8f3a0f2e","dlm","dlm_data","code","Low",4,"Yes","open_core/rlm"
"symbol_90","module_2","file_16.c","data",1754,"0x8fe2de5d","ilm","ilm_data","data","Medium",97,"Yes","core/rlm"
"symbol_91","module_7","file_42.c","data",420,"0x854da63d","ilm","ilm_data","code","Low",34,"No","open_base/exthal"
"symbol_92","module_3","file_31.c","bss",1055,"0x8aef7825","ilm","ilm_data","data","Medium",91,"Yes","customer"
"symbol_93","module_10","file_64.c","bss",781,"0x84ff2a93","ilm","ilm_data","always_power_on","Low",12,"No","base/exthal"
"symbol_94","module_4","file_59.c","bss",34,"0x80f125e2","ilm","ilm_data","always_power_on","High",16,"No","open_base/exthal"
"symbol_95","module_14","file_60.c","data",1038,"0x856a172a","ext_memory2","ext_memory2_data","always_power_on","Low",32,"Yes","custom/system"
"symbol_96","module_2","file_67.c","bss",1571,"0x8ecd4ccd","ilm","ilm_data","init","Medium",30,"No","customer"
"symbol_97","module_2","file_38.c","bss",340,"0x8b8e05b9","dlm","dlm_data","ro_after_write","Medium",88,"Yes","open_core/mlm"
"symbol_98","module_3","file_54.c","bss",1270,"0x879786af","sysram","sysram_data","code","Low",64,"Yes","base/prj_ram"
"symbol_99","module_14","file_40.c","code",298,"0x87a0b4cf","dlm","dlm_code","init","Low",96,"No","base/prj_ram"
